team_5_old:
params: [0, 0.5, 1.0], num constraints: 5, avg score and winning prob. after 10 rounds: 5.3 0.9
params: [0, 0.5, 1.0], num constraints: 15, avg score and winning prob. after 10 rounds: 3.8 1.0
params: [0, 0.5, 1.0], num constraints: 25, avg score and winning prob. after 10 rounds: 1.4 1.0
params: [0, 0.5, 1.0], num constraints: 35, avg score and winning prob. after 10 rounds: 1.4 1.0
params: [0, 0.5, 1.0], num constraints: 45, avg score and winning prob. after 10 rounds: 1.4 1.0
params: [0, 0.5, 1.0], num constraints: 55, avg score and winning prob. after 10 rounds: 1.4 1.0
params: [0, 0.5, 1.0], num constraints: 65, avg score and winning prob. after 10 rounds: 1.4 1.0
params: [0, 0.5, 1.0], num constraints: 75, avg score and winning prob. after 10 rounds: 1.4 1.0
params: [0, 0.5, 1.0], num constraints: 85, avg score and winning prob. after 10 rounds: 1.4 1.0
params: [0.3, 0.6, 1.0], num constraints: 5, avg score and winning prob. after 50 rounds: 3.38 0.92
params: [0.3, 0.6, 1.0], num constraints: 15, avg score and winning prob. after 50 rounds: 1.02 0.86
params: [0.3, 0.6, 1.0], num constraints: 25, avg score and winning prob. after 50 rounds: -0.28 0.84
params: [0.3, 0.6, 1.0], num constraints: 35, avg score and winning prob. after 50 rounds: -0.28 0.82
params: [0.3, 0.6, 1.0], num constraints: 45, avg score and winning prob. after 50 rounds: -2.08 0.82
params: [0.3, 0.6, 1.0], num constraints: 55, avg score and winning prob. after 50 rounds: -3.78 0.8
params: [0.3, 0.6, 1.0], num constraints: 65, avg score and winning prob. after 50 rounds: -3.76 0.8
params: [0.3, 0.6, 1.0], num constraints: 75, avg score and winning prob. after 50 rounds: -3.76 0.8
params: [0.3, 0.6, 1.0], num constraints: 85, avg score and winning prob. after 50 rounds: -3.76 0.8
params: [0.3, 0.6, 1.0], num constraints: 95, avg score and winning prob. after 50 rounds: -3.76 0.8
params: [0.3, 0.6, 1.0], num constraints: 5, avg score and winning prob. after 50 rounds: 3.94 0.92
params: [0.3, 0.6, 1.0], num constraints: 15, avg score and winning prob. after 50 rounds: 0.48 0.86
params: [0.3, 0.6, 1.0], num constraints: 25, avg score and winning prob. after 50 rounds: -1.32 0.76
params: [0.3, 0.6, 1.0], num constraints: 35, avg score and winning prob. after 50 rounds: -0.94 0.84
params: [0.3, 0.6, 1.0], num constraints: 45, avg score and winning prob. after 50 rounds: -4.4 0.7
params: [0.3, 0.6, 1.0], num constraints: 55, avg score and winning prob. after 50 rounds: -4.3 0.72
params: [0.3, 0.6, 1.0], num constraints: 65, avg score and winning prob. after 50 rounds: -5.68 0.72
params: [0.3, 0.6, 1.0], num constraints: 75, avg score and winning prob. after 50 rounds: -5.68 0.72
params: [0.3, 0.6, 1.0], num constraints: 85, avg score and winning prob. after 50 rounds: -5.68 0.72
params: [0.3, 0.6, 1.0], num constraints: 95, avg score and winning prob. after 50 rounds: -5.68 0.72
params: [0.3, 0.6, 1.0], num constraints: 5, avg score and winning prob. after 50 rounds: 2.0 0.78
params: [0.3, 0.6, 1.0], num constraints: 15, avg score and winning prob. after 50 rounds: 2.0 0.72
params: [0.3, 0.6, 1.0], num constraints: 25, avg score and winning prob. after 50 rounds: 2.0 0.8
params: [0.3, 0.6, 1.0], num constraints: 5, avg score and winning prob. after 50 rounds: 6.1 0.9
params: [0.3, 0.6, 1.0], num constraints: 15, avg score and winning prob. after 50 rounds: 5.06 0.8
params: [0.3, 0.6, 1.0], num constraints: 25, avg score and winning prob. after 50 rounds: 4.74 0.7
params: [0.3, 0.6, 1.0], num constraints: 35, avg score and winning prob. after 50 rounds: 4.74 0.7
params: [0.3, 0.6, 1.0], num constraints: 45, avg score and winning prob. after 50 rounds: 4.74 0.7
params: [0.3, 0.6, 1.0], num constraints: 55, avg score and winning prob. after 50 rounds: 4.74 0.7
params: [0.3, 0.6, 1.0], num constraints: 65, avg score and winning prob. after 50 rounds: 2.74 0.7
params: [0.3, 0.6, 1.0], num constraints: 5, avg score and winning prob. after 5 rounds: 13.4 1.0
params: [0.3, 0.6, 1.0], num constraints: 5, avg score and winning prob. after 5 rounds: 12.0 0.8
params: [0.3, 0.6, 1.0], num constraints: 5, avg score and winning prob. after 5 rounds: 9.4 0.8
params: [0.3, 0.6, 1.0], num constraints: 5, avg score and winning prob. after 5 rounds: 10.8 0.8
